t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
-8750,100.0,41.5,237.7,-38.50932964945381,56.53234085572735,44.35559065998456,3.293650013893755,1.841785714285714,8.25,arch_data,82,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8707,100.0,19.483,205.1,-10.326130554267232,46.480908841579584,46.61324659923863,3.1415695503938426,2.701285714285714,3.5,arch_data,83,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8707,100.0,19.483,205.1,-1.1233546239401733,47.15792291365214,47.24737400776488,3.305231095153314,2.247490908683589,0.82,arch_data,84,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8690,590.0,41.3,237.6,-50.473838579253055,53.71133980333153,44.55216428016972,4.156861814598492,1.841785714285714,8.25,arch_data,85,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8550,100.0,66.0,343.5,51.39242009135988,68.42546518854179,55.3651467906841,2.0416253109872176,0.6139285714285714,1.7,arch_data,86,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8550,100.0,66.0,343.4,46.39953714593624,67.2856214291998,45.4704913660611,9.83316166371632,2.128285714285714,8.25,arch_data,87,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8550,100.0,66.0,343.5,50.19352447756094,69.2333944535461,61.08844790008155,3.3348158086657973,1.1296285714285712,8.25,arch_data,88,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8550,100.0,66.0,343.4,60.57820033635789,65.7437774121481,43.65347903573127,4.97990814741468,1.800857142857143,8.25,arch_data,89,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8550,670.0,41.4,237.6,-31.93219286984112,47.59282281424832,57.09617806712253,3.51495277506736,1.841785714285714,8.25,arch_data,90,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8550,2500.0,35.31,138.59,-0.2507080669866016,45.46073450604414,67.44821729486156,4.9016400042540775,3.438,6.4,arch_data,91,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8540,690.0,35.1,138.91,-5.6173227077141545,51.67510202028532,54.10414616494574,3.6242838670219983,2.247490908683589,3.0,arch_data,92,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8523,800.0,19.6857,258.0197,-22.14387713605829,5.342185141284678,25.19559323570779,2.450722911708394,1.7599285714285713,9.1,arch_data,93,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8505,222.0,19.5303,258.2672,-25.703261132879664,0.6176425261241576,34.1860953085402,3.012706673361937,2.905928571428571,8.25,arch_data,94,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8474,100.0,19.483,205.1,-1.2498076870523087,49.43813605260225,45.100386121854825,3.4562495478533783,2.247490908683589,5.04,arch_data,95,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8460,310.0,19.05,204.45,-3.227478112447552,51.94280061130096,52.73423672633557,1.1949503168856772,0.7776428571428571,1.8,arch_data,96,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8407,276.0,64.2,338.8,31.640494306962516,62.82511418576994,64.32354747670064,14.450810987132911,1.3097142857142856,8.25,arch_data,97,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8350,50.0,20.68,203.6,-7.970365564711212,59.98827093897109,63.82211943915885,3.68967804292148,3.069642857142857,8.25,arch_data,98,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8220,100.0,19.4,246.5,-38.51843316107794,20.68253617395498,43.23539543750135,2.402316027997844,2.247490908683589,4.3,arch_data,99,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8220,70.0,19.1,260.82,-31.420807569280985,-2.3267853607336004,35.312997211933066,2.7574250680672847,2.0873571428571425,5.3,arch_data,100,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8210,70.0,19.1,260.81,-30.604473505256188,-3.2247448155175364,31.87931337594612,3.1694253270364183,2.9468571428571426,8.25,arch_data,101,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8200,100.0,19.47,205.1,-20.814651449894424,65.725977174896,37.869221708928194,3.431121085023447,3.3561428571428564,8.25,arch_data,102,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8173,100.0,17.4,246.8,-34.216203710868065,9.46252301260625,36.45465697251342,2.278493578674885,2.247490908683589,4.8,arch_data,103,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8069,100.0,19.483,205.1,-35.208428943632526,51.77963729307698,50.82210343619433,3.632674613586031,2.247490908683589,0.65,arch_data,104,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8000,800.0,21.76,314.77,45.3698611101616,43.6528106932555,48.80870122228172,3.1062603175079837,2.247490908683589,0.21,arch_data,105,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7900,100.0,19.47,205.1,-41.04510172756368,44.448357771585805,47.65718845596064,2.041711381186758,1.9645714285714284,1.8,arch_data,106,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7900,400.0,-38.703,176.025,5.732187117675643,-25.990531445181592,49.44533353632116,6.45770802576494,4.379357142857142,12.7,arch_data,107,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7820,382.0,19.42,204.66,-41.47752703726152,37.49658673686165,30.81724338608993,1.163581419676409,0.9413571428571428,6.9,arch_data,108,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7750,500.0,14.81,298.84000000000003,34.001985590073346,25.600668646039388,57.41351450974789,2.454585832203848,1.923642857142857,8.25,arch_data,109,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7726,100.0,19.483,205.1,-43.284643429140594,39.42033340969657,44.625001129464266,2.909342204116432,2.247490908683589,1.62,arch_data,110,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7697,462.0,20.7022,203.6757,-41.3015818152582,43.99109983292197,38.13430926731158,3.2268804808460607,2.3329285714285715,8.25,arch_data,111,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7673,72.0,38.5,332.8,10.620766368648532,80.23090114494934,70.50931008855916,2.9195116479787,2.3738571428571427,3.5,arch_data,112,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7600,100.0,19.47,205.1,-44.94467268720807,47.15071380326827,39.86023352335253,7.741325358692009,6.957857142857142,4.2,arch_data,113,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7588,346.0,19.479,204.626,-38.82861068491974,50.34931340609094,40.49163789663738,3.522131301647828,2.247490908683589,3.8,arch_data,114,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7550,422.0,19.0895,260.3742,7.352284307920126,5.075484060345124,36.23250658886481,2.478934328875828,2.0055,8.25,arch_data,115,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7550,422.0,19.11,260.404,7.308886236645086,4.729062604906961,52.86442331815771,5.244358917063258,1.9645714285714284,8.25,arch_data,116,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7473,120.0,-38.08,176.49,-6.6151069212657365,-26.75124142452245,48.644637079907454,3.2378697677467345,2.0464285714285717,8.25,arch_data,117,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7470,100.0,19.4,246.5,-6.995082765708292,11.411381293746103,48.05527460026215,2.2928155327955118,2.247490908683589,3.0,arch_data,118,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7466,10.0,19.7,204.1,-36.05403414802717,58.21138965212005,51.23026558038833,2.223805353300271,2.0055,6.6,arch_data,119,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-8523,800.0,19.67,258.02,-22.218263721552237,9.811117117229438,33.85360194375117,2.207598245559792,2.1692142857142853,9.7,arch_data,120,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7450,270.0,19.1028,260.4982,2.8772559391571244,12.326164179281594,47.24228559010479,2.370747400435784,1.5143571428571427,10.0,arch_data,121,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7383,100.0,19.483,205.1,-24.66621702849007,54.53720990770503,45.11919425016987,3.088587611165428,3.028714285714285,5.9,arch_data,122,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7383,100.0,19.483,205.1,-26.414326108161276,49.12072545701187,47.528348020025234,3.434076400378172,2.247490908683589,1.95,arch_data,123,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7350,250.0,35.7,139.0,8.105139025874125,61.329113855001616,48.70530889074652,4.6844419267368975,2.247490908683589,6.09,arch_data,124,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7330,100.0,36.4,138.52,17.402930538139753,63.05088732300046,47.44610475287475,4.959170357342426,2.247490908683589,1.58,arch_data,125,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7310,430.0,35.24,138.66,25.27834736336008,60.07884451970251,42.86199854351631,3.037902484030966,1.5143571428571427,6.1,arch_data,126,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7300,100.0,19.47,205.1,-25.71162614532256,45.96137362167912,44.90890226611774,2.2366325460418635,2.0464285714285717,2.3,arch_data,127,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7300,100.0,30.8,130.42,23.395913909895448,50.16137989103724,41.00121235207087,2.8487757436938965,1.9645714285714284,6.6,arch_data,128,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7260,190.0,28.357,343.368,16.863578281444564,62.88459497627788,50.50965735713772,1.599269392147452,1.2687857142857142,2.9,arch_data,129,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7230,290.0,45.9,238.2,-8.066011181431234,56.649624390541504,64.84277595571083,6.024906776072334,1.841785714285714,8.25,arch_data,130,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7201,245.0,20.6,203.7,-21.97042058225889,40.0520104431131,48.90968532683563,2.273290466225376,1.923642857142857,8.25,arch_data,131,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7158,148.0,20.6777,203.6748,-16.71615350022731,36.4405417190798,23.401869863898952,1.4140558237809275,0.9822857142857142,8.25,arch_data,132,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7110,100.0,19.483,205.1,-6.284367218819426,27.367319569400035,31.58079549724782,4.945992017983229,3.192428571428571,0.1,arch_data,133,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7110,100.0,19.483,205.1,-6.772743533196234,28.621239387418942,31.52305857120951,2.560351920082722,2.247490908683589,0.87,arch_data,134,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7100,100.0,19.47,205.1,-4.543435474124889,28.05581476814885,31.913843871774976,4.099345000769987,3.438,5.4,arch_data,135,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7050,1000.0,65.8,343.4,15.645749439613711,83.63921908958869,84.9582077817873,3.708771415149689,0.8594999999999999,8.25,arch_data,136,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7050,2000.0,65.8144,343.6075,37.45194310419063,82.68220850155201,71.24639770263607,17.64501004995607,2.247490908683589,5.0,arch_data,137,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7050,2000.0,64.0951,338.2482,-5.879384066110197,81.44063080234945,78.64919562351479,15.100641155375495,2.247490908683589,2.04,arch_data,138,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7020,390.0,34.72,139.36,-5.511917357162805,38.77231096348982,39.28820978428654,2.739466011808437,1.800857142857143,11.5,arch_data,139,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7000,100.0,-38.037,176.561,15.848885498166332,-35.71325736479049,35.87408690839407,13.76663261966318,8.92242857142857,8.25,arch_data,140,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7000,100.0,-38.039,176.572,-7.85404791328242,-36.23235168869059,35.50932102449664,3.431023368935183,1.637142857142857,8.25,arch_data,141,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-7000,100.0,4.1,286.4,4.940864591705558,7.29372270814019,45.67560655901551,1.66395746863003,1.637142857142857,8.25,arch_data,142,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6980,100.0,17.4,246.8,-1.83184584788309,46.252084150662206,35.968211531032026,3.250229760757599,2.247490908683589,3.7,arch_data,143,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6910,204.0,20.6412,203.8729,19.13492460891669,42.95024298771112,17.502339848221915,2.5734307860782746,1.841785714285714,8.25,arch_data,144,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6887,100.0,19.483,205.1,20.927847101808684,45.38761726286671,24.20408606082752,0.135080379131433,0.0818571428571428,0.5,arch_data,145,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6887,100.0,19.483,205.1,27.84274940160593,46.1262295167413,29.9481303840347,3.2427962087969164,2.247490908683589,7.38,arch_data,146,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6868,209.0,-37.283,176.25,-3.4453266170722965,-26.560325188830884,33.82612529102437,2.512667606355448,2.247490908683589,1.0,arch_data,147,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6858,310.0,19.14,204.48,20.39773902272072,49.07283561835855,24.533146602166354,0.735377783718263,0.6139285714285714,1.1,arch_data,148,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6850,2800.0,-39.2253,175.5739,-2.30092711464938,-25.80179455829908,21.688114623615693,1.4547448735113642,1.3097142857142856,5.7,arch_data,149,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6800,200.0,36.417,38.17,-15.281676939730842,48.99746828004464,57.17073162519976,3.4255708325262986,2.247490908683589,1.7,arch_data,150,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6750,250.0,27.972,344.532,-20.30440960186403,67.45011682759285,64.43049302212522,1.7866594106274627,1.4325,2.7,arch_data,151,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6719,100.0,19.483,205.1,-17.676985207207824,70.13290491413275,31.61378069266417,6.613389530627149,2.247490908683589,0.5,arch_data,152,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6690,100.0,36.9,138.1,3.9055758874885473,23.445421120240795,23.897801005166013,2.449742910444253,2.247490908683589,3.9,arch_data,153,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6650,430.0,43.3,246.5,20.778424388854276,53.52284133386828,39.46134032006696,3.2352923976361025,1.841785714285714,8.25,arch_data,154,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6650,50.0,36.417,38.17,-8.93648331610408,46.95498615146283,60.9667930164021,3.292676090621362,2.247490908683589,3.7,arch_data,155,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6646,170.0,63.9316,339.3498,6.645410606953614,83.9489085405509,88.3281392934579,21.32035820262483,2.247490908683589,16.1,arch_data,156,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6646,170.0,63.9,339.4,2.2424444998682938,84.2842679177099,74.65958275200626,3.845378847640226,0.9822857142857142,8.25,arch_data,157,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6646,170.0,63.96,339.1,9.638419084608582,85.03602289067416,77.58231514585034,3.2999502928730684,0.7367142857142857,8.25,arch_data,158,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6646,170.0,63.93,339.345,-4.1083112249586895,85.53540321486476,96.26201008410878,7.001899573396259,2.210142857142857,8.25,arch_data,159,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6637,127.0,20.6354,203.8805,-31.167553069920544,65.30172830273324,38.40563423379352,1.2627598249408587,0.9413571428571428,8.25,arch_data,160,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6635,105.0,46.76,7.11,-19.38862417566094,70.15144228247522,65.48510791681733,2.2782396755379817,1.146,8.25,arch_data,161,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6600,50.0,36.417,38.17,-13.07418661229294,56.23093940094736,62.88165690449003,4.04336388837195,2.247490908683589,2.8,arch_data,162,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-6580,100.0,35.51,138.75,15.340575336838585,34.94648270998222,34.72919440917583,5.613175652864754,3.478928571428571,3.9,arch_data,163,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
